Year,State,District,Crop,Season,Area,Production,NPV
2003,KARNATAKA,BANGALORE (URBAN),Arhar,Kharif,843,316,3
2003,KARNATAKA,BANGALORE (URBAN),Castor seed,Kharif,399,358,8
						2003,KARNATAKA,BANGALORE (URBAN),Groundnut,Kharif,106,47,4
2003,KARNATAKA,BANGALORE (URBAN),Horse-gram,Kharif,781,697,8
2003,KARNATAKA,BANGALORE (URBAN),Jowar,Kharif,253,268,10
						2003,KARNATAKA,BANGALORE (URBAN),Maize,Kharif,601,1832,30
						2003,KARNATAKA,BANGALORE (URBAN),Moong,Kharif,15,2,1
2003,KARNATAKA,BANGALORE (URBAN),Niger seed,Kharif,646,159,2
						2003,KARNATAKA,BANGALORE (URBAN),Other Kharif pulses,Kharif,4421,754,1
						2003,KARNATAKA,BANGALORE (URBAN),Ragi,Kharif,41685,74079,17
2003,KARNATAKA,BANGALORE (URBAN),Rapeseed &Mustard,Rabi,861,280,3
2003,KARNATAKA,BANGALORE (URBAN),Rice,Kharif,2213,4667,21
2003,KARNATAKA,BANGALORE (URBAN),Rice,Rabi,5,15,30
						2003,KARNATAKA,BANGALORE (URBAN),Rice,Summer,427,2125,49
2003,KARNATAKA,BANGALORE (URBAN),Small millets,Kharif,36,21,5
2003,KARNATAKA,BANGALORE (URBAN),Sunflower,Rabi,1,1,10
2003,KARNATAKA,BANGALORE (URBAN),Urad,Kharif,21,5,2
